lang,count
Transcript ,0
TTCN ,0
Turing,132
TUTOR ,0
TXL,0
TypeScript,190
Tynker,0
Ubercode,0
UCSD Pascal,0
Umple,0
Unicon,0
Uniface,0
UNITY,2731
Unix shell,3
UnrealScript,0
Vala,0
Verilog,0
VHDL,0
Vim script,0
Viper ,0
Visual DataFlex,0
Visual DialogScript,0
Visual FoxPro,0
Visual J++ ,0
Visual LISP,0
Visual Objects,2
Visual Prolog,0
"WATFIV, WATFOR ",0
WebAssembly,0
WebDNA,0
Whiley,0
Winbatch,0
Wolfram Language,0
Wyvern,0
X++ ,0
X10,0
xBase,0
xBase++ ,0
XBL,0
XC ,40
xHarbour,0
XL,7
Xojo,0
XOTcl,0
Xod,0
XPL,229
XPL0,0
XQuery,1
XSB,0
XSharp ,0
XSLT,6
Xtend,154
Yorick,0
YQL,0
Yoix,0
YUI,0
Z notation,0
"Zebra, ZPL, ZPL2",0
Zeno,4
ZetaLisp,0
Zig,1
ZOPL,0
ZPL,0
Z++,0
